Answer,Prediction,Token_F1,ROUGE-1,ROUGE-2,ROUGE-L
प्रमाण विपर्यय विकल्प निद्रा स्मृतयः,"पतंजलि योग सूत्र का छठा सूत्र है: ""स्वाधिष्ठात्वं सुखम्""। इसका अर्थ है: ""स्वयं को नियंत्रित रखना और सुख को प्राप्त करना।""",0.0,0.0,0.0,0.0
"घेरंडा संहिता अपने सात अध्यायों में सात गुना योग (सप्तंग या घटस्थ योग) की रूपरेखा प्रस्तुत करती है, जिसमें आत्मा के ""पात्र"" के रूप में शरीर को शुद्ध करने के लिए हठ योग अभ्यासों पर जोर दिया गया है, जो पतंजलि के अष्टांग मार्ग के विपरीत है। सात अंग: षट्कर्म (अध्याय 1): शारीरिक/मानसिक शुद्धि के लिए छह शुद्धिकरण तकनीकें (धौति, बस्ती, नेति, त्राटक, नौली, कपालभाति)। आसन (अध्याय 2): दृढ़ता और स्थिरता (दृढ़ता) के लिए 32 आसन। मुद्रा (अध्याय 3): स्थिरता (स्थिरता) के लिए 25 मुद्राएँ/मुद्राएँ। प्रत्याहार (अध्याय 4): शांत करने (धारणा) के लिए पाँच विधियों द्वारा इंद्रियों को वश में करना। प्राणायाम (अध्याय 5): हल्कापन (लघव) के लिए 10 श्वास नियंत्रण। ध्यान (अध्याय 6): आंतरिक बोध (प्रकाश) के लिए ध्यान। समाधि (अध्याय 7): एकांत/आनंद (भाव) प्राप्त करने के लिए अवशोषण विधियाँ (जैसे, शवासन, उन्मनी)।","आधुनिक व्याख्याकारों ने योग के मूल ग्रंथों को समकालीन दर्शकों के लिए नया रूप दिया है:

1. स्पष्ट और संक्षिप्त भाषा: वे जटिल शब्दों और व्याकरण का उपयोग कम किया है और स्पष्ट और संक्षिप्त भाषा का उपयोग किया है।
2. संदर्भ और उदाहरण: वे पाठों को संदर",0.1758241758241758,0.33333333333333337,0.19999999999999998,0.33333333333333337
"मत्स्येन्द्रासन रीढ़ को मजबूत करता है और स्लिप्ड डिस्क में मदद करता है (सावधानीपूर्वक अभ्यास करें)। इसे करने के लिए बाएँ पैर की जांघ के पास दाएँ पैर को रखें, और शरीर को घुमाकर उस पैर को पकड़ें। ","छाती के रोगों में ""भुजंगासन"" मदद करता है। यह आसन छाती को मजबूत बनाने और सांस लेने में आसानी प्रदान करता है।",0.3333333333333333,0.0,0.0,0.0
"यह अष्टांग योग का तीसरा अंग है (यम/नियम के बाद), जो मन को स्थिर करके और शारीरिक विकर्षणों को दूर करके शरीर को प्राणायाम और ध्यान के लिए तैयार करता है, न कि व्यायाम या जटिल आसनों के लिए।","पतंजलि के योग सूत्र के अनुसार, आसन की परिभाषा है: ""स्थिति"" या ""स्थिति""। यह अष्टांग मार्ग में प्रथम स्थान पर आता है, जिसे ""योग स्थान"" या ""आसन"" कहा जाता है।

आसन का उद्देश्य शरीर को स्थिर करना और मन को शांत करना है, जिससे हम अपने अंदरूनी शक्त",0.3908045977011494,0.0,0.0,0.0
"प्रत्यक्ष (बोध): वस्तुओं का प्रत्यक्ष इंद्रिय-ज्ञान, मूलभूत और श्रेष्ठ प्रमाण, क्योंकि अन्य सभी इस पर निर्भर करते हैं; इसमें सामान्य इंद्रियाँ और योगिक निर्वितर्क-समापत्ति शामिल हैं (YS 1.7, 1.49)।

अनुमान (निष्कर्ष): देखे गए संकेतों/बोधों से तार्किक निष्कर्ष द्वारा प्राप्त ज्ञान (उदाहरण के लिए, धुआँ आग का संकेत है); हेतु (तर्क), साध्य (निष्कर्ष), उदाहारण (उदाहरण) के रूप में संरचित (YS 1.7)।

आगम/शब्द (मौखिक प्रमाण): प्रामाणिक स्रोतों (आप्त-वचन) के विश्वसनीय शब्द, जैसे वैदिक शास्त्र या ज्ञानी ऋषियों के, यदि खंडन न किया जाए तो मान्य; इंद्रियों/अनुमान से परे सूक्ष्म सत्यों के लिए महत्वपूर्ण (YS 1.7)।","योग ज्ञानमीमांसा में प्रमाण ये हैं:

1. शास्त्र (वेद, उपनिषद, पुराण आदि)
2. अनुभव (स्वयं का अनुभव)
3. अनुमान (विज्ञानिक अनुमान)
4. प्रमाण (वैज्ञानिक प्रमाण)
5. सिद्धांत (विज्ञानिक सिद्धांत)

इन प्रमाणों का उपयोग करके हम योग के सिद्धांतों और उनके प",0.16417910447761194,0.12500000000000003,0.0,0.12500000000000003
"उत्साहात्साहसाद्धैर्यात्तत्त्व जञानाश्छ निश्छयात ।
जन सङ्ग परित्यागात्ष्हड्भिर्योगः परसिद्ध्यति ॥","हठयोगप्रदीपिका का षोडश श्लोक यह है:

""अन्नप्राणायाम, वायुप्राणायाम, मांसप्राणायाम, श्वासप्राणायाम, ध्यानप्राणायाम, धारणप्राणायाम, जापप्राणायाम, ध्यान-धारणप्राणायाम।""",0.0,0.0,0.0,0.0
"कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।","कूर्मासन करने के लिए निम्नलिखित चरणों का पालन करें:

1. स्थिति तैयार करें: बिस्तर पर लेट जाएं और अपने पैरों को जमीन पर रखें।
2. पीठ को सीधा करें: अपनी पीठ को सीधा करें और अपने हाथों को अपने घुटनों के पास रखें।
3. पैरों को उठाएं: अपने पैरों को उठाएं",0.24175824175824176,0.0,0.0,0.0
"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।","शवासन करने के लिए निम्नलिखित चरणों का पालन करें:

1. एक साफ और सूखा सतह चुनें।
2. अपने शरीर को सीधा रखें और अपने पैरों को जमीन पर रखें।
3. अपने हाथों को अपने सिर के पीछे रखें और अपने शरीर को सीधा रखें।
4. अपने सांसों को नियंत्रित रखें और शांति से सांस लें।
5.",0.2935779816513761,0.0,0.0,0.0
"योग मांसपेशियों की ताकत, लचीलापन, संतुलन और हृदय-श्वसन क्रिया को बढ़ाता है; मेटा-विश्लेषण से पता चलता है कि वयस्कों/बुजुर्गों में ऊपरी/निचले अंगों की ताकत (एसएमडी 0.55-0.65), लचीलेपन (एसएमडी 0.38-0.49) और संतुलन (एसएमडी 0.64-0.81) पर मध्यम प्रभाव पड़ता है।","योग के कई स्वास्थ्य लाभ हैं:

1. शारीरिक स्वास्थ्य: योग में विभिन्न आसनों और व्यायामों से शरीर की लचीलता, ताकत, और संतुलन में सुधार होता है।
2. मानसिक शांति: योग में ध्यान और प्राणायाम से मानसिक तनाव और चिंता को कम करने में मदद मिलती है।
3. वजन",0.3023255813953488,0.0,0.0,0.0
मिलान का डुओमो कैथेड्रल यूरोप में योग अभ्यास के लिए गौरव का स्थल था।,"इटली में तीर्थस्थल के रूप में पोम्पेई का उल्लेख किया गया है, जो योग स्थल के रूप में भी जाना जाता है।",0.33333333333333326,0.0,0.0,0.0
वह्नि सत्री पथि सेवानामादौ वर्जनमाछरेत ॥,"हठयोगप्रदीपिका का त्रिषष्टितम श्लोक है:

""अन्नप्राणायाम, वायुप्राणायाम, मांसप्राणायाम, श्वासप्राणायाम, ध्यानप्राणायाम, धारणप्राणायाम, संयामप्राणायाम, साविचारप्राणायाम, संतुलनप्राणायाम, सुखप्राणायाम, विश्रामप्राणायाम, ज्ञानप्र",0.0,0.0,0.0,0.0
"सूर्य नमस्कार, उत्कटासन, नवाजासन और धनुरासन जैसे गतिशील आसन चयापचय, वसा जलाने और मांसपेशियों की टोन को बढ़ावा देते हैं, जिससे स्वस्थ वजन प्रबंधन में सहायता मिलती है।","वजन कम करने में सहायक आसन निम्नलिखित हैं:

1. वृक्षासन (Tree Pose): इस आसन से शरीर की संतुलन और स्थिरता बढ़ती है, जिससे मांसपेशियों की ताकत बढ़ती है।
2. भुजंगासन (Cobra Pose): इस आसन से सीने की मांसपेशियों को मजबूत बनाया जाता है, जिससे वजन कम करने में",0.2631578947368421,0.0,0.0,0.0
"सीधे खड़े हों, हाथ सिर के ऊपर उठाएं, 30-60 सेकंड तक रुकें। वृक्षासन (ट्री पोज): पैरों/टखनों की ताकत, कूल्हों की लचीलता और संतुलन बढ़ाता है; पैर जांघ के भीतरी भाग पर रखें, प्रार्थना की मुद्रा में हाथ रखें, 20-30 सेकंड प्रति पक्ष। भुजंगासन (कोबरा पोज): पीठ/रीढ़ की हड्डी को मजबूत करता है, छाती को खोलता है; पेट के बल लेटकर छाती को ऊपर उठाएं, 15-30 सेकंड तक रुकें। अधो मुख श्वानासन (डाउनवर्ड डॉग): हैमस्ट्रिंग/पिंडलियों/कंधों को स्ट्रेच करता है, हाथों/पैरों को मजबूत करता है; उल्टा वी (V) मुद्रा में 30 सेकंड से 1 मिनट तक रुकें। उत्कटासन (चेयर पोज): जांघों/कोर/कंधों को टोन करता है; घुटने मोड़ें, हाथ ऊपर उठाएं, 30-60 सेकंड तक रुकें।","व्यायाम करने से शक्ति और लचीलापन बढ़ता है। कुछ प्रमुख आसन जो शक्ति और लचीलापन बढ़ाते हैं:

1. वृक्षासन (Tree Pose): एकल पैर उठाकर संतुलन बनाने की क्षमता बढ़ाता है।
2. ताड़ासन (Mountain Pose): स्थिरता और संतुलन बढ़ाता है।
3. वृक्षासन (Warrior Pose): शक्ति और संत",0.15189873417721517,0.09999999999999999,0.0,0.09999999999999999
"यमेष्ह्विव मिताहारमहिंसा नियमेष्ह्विव ।
मुख्यं सर्वासनेष्ह्वेकं सिद्धाः सिद्धासनं विदुः ॥","हठयोगप्रदीपिका का चत्वारिंशत्तम श्लोक है:

""अन्नप्राणायाम, वायुप्राणायाम, क्रियाप्राणायाम, सांस्कारप्राणायाम, स्वाधिष्ठानप्राणायाम, सिद्धिप्राणायाम, सिद्धिप्राणायाम, सिद्धिप्राणायाम, सिद्धिप्राणायाम, सिद्धिप्राणायाम, सिद्धिप्राणायाम",0.0,0.0,0.0,0.0
"एवं विधे मठे सथित्वा सर्व छिन्ता विवर्जितः ।
गुरूपदिष्ह्ट मार्गेण योगमेव समभ्यसेत ॥","हठयोगप्रदीपिका का चतुर्दश श्लोक यह है:

""अन्नपान, व्यायाम, विश्राम, स्वाध्याय, संयम, संतोष, तप, तपस्या और विश्राम का संयम कर, मन को शुद्ध कर, ज्ञान को बढ़ावा दे, और आत्म-ज्ञान को प्राप्त करे।""",0.0,0.0,0.0,0.0
"गीता के मार्ग सांसारिक जुड़ाव को पारलौकिकता के साथ एकीकृत करते हैं: कर्म योग शुद्धि के लिए फलों से आसक्ति रहित कर्म करता है, भक्ति ईश्वर के प्रति प्रेम के माध्यम से अहंकार का त्याग करती है, ज्ञान वास्तविक (ब्रह्म) को असत्य से अलग करता है, रज ध्यान के माध्यम से मन को शांत करता है - अक्सर संयोजनीय, जैसा कि भगवद् गीता 13.24-25 में बताया गया है।","गीता में वर्णित चार योग (कर्म, भक्ति, ज्ञान, रज) और योग सूत्र में वर्णित आठ अंगों वाले मार्ग में मुख्य अंतर यह है:

गीता में चार योग:

1. कर्म योग: कर्मों के कर्तव्यों को पूरा करना।
2. भक्ति योग: भगवान की भक्ति करना।
3. ज्ञान योग: ज्ञान की प्राप",0.25862068965517243,0.0,0.0,0.0
"ये 84 रोगों का निवारण करते हैं और कुंभक आसन में सहायक होते हैं, विन्यासा आसन में नहीं। आधुनिक योग में 100 से अधिक गतिशील आसन शामिल हैं (जैसे कि योद्धा आसन, डाउन डॉग आसन जो आधुनिक योग पद्धति में नहीं हैं), और यह आधुनिक योग पद्धति के कुंडलिनी मुद्रा/बंध जैसे गूढ़ लक्ष्यों की तुलना में व्यायाम को प्राथमिकता देता है। आधुनिक योग पद्धति में कुछ आसन समान हैं, लेकिन स्टूडियो में उनके मुकाबले वे सरल/स्थिर हैं।","आधुनिक आसन-केंद्रित योग को शास्त्रीय स्रोतों से जोड़ने की कोशिश करना चुनौतीपूर्ण है, लेकिन यहाँ कुछ तर्क दिए गए हैं कि क्या आधुनिक आसन-केंद्रित योग को शास्त्रीय स्रोतों पर आधारित किया जा सकता है:

1. आसनों की संरचना: आधुनिक आसन-केंद्रित योग में",0.3529411764705882,0.0,0.0,0.0
"नासाग्रे विन्यसेद्राजद अन्त मूले तु जिह्वया ।
उत्तम्भ्य छिबुकं वक्ष्हस्युत्थाप्य पवनं शनैः ॥","हठयोगप्रदीपिका का अष्टचत्वारिंशत्तम श्लोक है:

""अस्त्र-विद्या का मार्ग हठयोग, जो मन को शांति देता है और ज्ञान को बढ़ाता है।""",0.0,0.0,0.0,0.0
भद्रासन स्थिरता और आत्मविश्वास का निर्माण करता है।,"भद्रासन का अभ्यास सभी योग प्रारंभियों और अनुभवी योगियों के लिए उपयुक्त है। यह आसन श्वास स्थिरता और संतुलन को बढ़ावा देता है, जो शारीरिक और मानसिक स्वास्थ्य के लिए लाभकारी होता है।",0.24390243902439024,0.0,0.0,0.0
"लचीलापन: योग से गति की सीमा और मांसपेशियों की लोच बढ़ती है, विशेष रूप से वृद्ध वयस्कों में; अध्ययनों से पता चलता है कि 8-12 सप्ताह के बाद महत्वपूर्ण लाभ मिलते हैं।

रोग प्रतिरोधक क्षमता: आसन, प्राणायाम और विश्राम से प्राकृतिक किलर कोशिकाएं बढ़ती हैं, सूजन के लक्षण कम होते हैं, लसीका प्रवाह बढ़ता है और तनाव हार्मोन कम होते हैं, जिससे प्रतिरक्षा प्रणाली मजबूत होती है।","हाँ, योग से लचीलापन, रोग प्रतिरोधक क्षमता, पाचन और चयापचय में सुधार होता है। योग के अभ्यास से शरीर की लचीलापन और संतुलन में सुधार होता है, जिससे जीवन की कठिनाइयों का सामना करने में मदद मिलती है। इसके अलावा, योग के अभ्यास से शरीर की प्रतिरक्षा प्रणाली",0.45217391304347826,0.0,0.0,0.0
"कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।","पीठ दर्द को ठीक करने के लिए निम्नलिखित उपायों का पालन करें:

1. योग और व्यायाम: पीठ दर्द को कम करने में योग और व्यायाम का महत्वपूर्ण भूमिका निभाते हैं। पीठ को मजबूत बनाने वाले व्यायाम जैसे कि प्लैंक, बॉडी वेट एक्सरसाइज, और योग आसन जैसे कि बालासन",0.3636363636363636,0.0,0.0,0.0
"सिंहासन आत्मविश्वास और निर्भयता बढ़ाने में मदद करता है। इसे करने के लिए अपनी एड़ियों को शरीर के मध्य भाग के नीचे रखें, हाथों को घुटनों पर रखकर उंगलियाँ फैला लें, मुँह खुला रखें और अपनी नज़र नाक की नोक पर टिकाएँ। ","सिंहासन मुद्रा (शेर मुद्रा) एक शक्तिशाली और स्थिर योग मुद्रा है, जिसमें आप अपने शरीर को एक शेर की तरह स्थापित करते हैं। इस मुद्रा में आपको अपने पैरों को जमीन पर रखकर अपने शरीर को एक सीधे और मजबूत रूप में रखना होता है।

इस मुद्रा में आपको निम्नलिखित लाभ मिल सकते हैं:

",0.3541666666666667,0.0,0.0,0.0
"शक्ति, सहनशक्ति और हार्मोनल संतुलन के लिए आमतौर पर अनुशंसित आसनों में वीरभद्रासन, त्रिकोणासन, सेतु बंधासन और नवासन शामिल हैं। ये आसन पुरुषों और महिलाओं दोनों में मांसपेशियों की मजबूती, पाचन, प्रजनन स्वास्थ्य और चयापचय क्रिया को लाभ पहुंचाते हैं।","पुरुषों और महिलाओं के लिए विभिन्न आसन हैं जो उनकी विशिष्ट जरूरतों और स्वास्थ्य लाभों को पूरा करते हैं। यहाँ कुछ लोकप्रिय आसन हैं जो दोनों लिंगों के लिए उपयुक्त हैं:

पुरुषों के लिए:

1. वृक्षासन (Tree Pose): संतुलन और स्थिरता बढ़ाता है।
2. धनुरासन",0.4235294117647059,0.0,0.0,0.0
"पार्श्व पादौ छ पाणिभ्यां दॄढं बद्ध्वा सुनिश्छलम ।
भद्रासनं भवेदेतत्सर्व वयाधि विनाशनम ।
गोरक्ष्हासनमित्याहुरिदं वै सिद्ध योगिनः ॥","हठयोगप्रदीपिका का षट्पञ्चाशत्तम श्लोक यह है:

""अन्नप्राणायामश्चरीरस्थितिश्च
प्राणायामश्च मनस्थितिश्च
प्राणायामश्च विचारश्च
प्राणायामश्च विश्रामश्च
प्राणायामश्च सुखश्च
प्राणायामश्च विशुद्धश्च
प्राणायामश्च मोक्षश्च
प",0.0,0.0,0.0,0.0
अंतर्राष्ट्रीय योग दिवस भारत भर में 1 लाख से अधिक स्थानों पर विभिन्न रूपों में और बड़े उत्साह के साथ मनाया गया।,भारत में योग दिवस समारोह का पैमाना इस अवधि में बहुत बढ़ गया था।,0.3888888888888889,0.0,0.0,0.0
क्लेशकर्मविपाकाशयैरपरामृष्टः पुरुषविशेष ईश्वरः,"पतंजलि योग सूत्र का चौबीसवाँ सूत्र है: ""स्वाधिष्ठात्वं सुखम्""। इसका अर्थ है: ""आत्म-नियंत्रण और आत्म-संतुष्टि सुखद होती है।""",0.0,0.0,0.0,0.0
"हठ योग प्रदीपिका (1.35-53) में 15 आसनों का उल्लेख है, लेकिन शिव द्वारा सिखाए गए चार प्रमुख आसनों पर विशेष बल दिया गया है: सिद्धासन (सिद्ध आसन), पद्मासन (कमल आसन), सिंहासन (सिंह आसन) और भद्रासन (कृपालु आसन)। सिद्धासन रोगों का नाश करता है और ध्यान में सहायक होता है।","हठ योग प्रदीपिका में भगवान शिव द्वारा सराहे गए चार प्रमुख आसन हैं:

1. भुजंगासन (सिरिंहासन): यह आसन शरीर की लचीलता और संतुलन को बढ़ावा देता है। यह पीठ की मांसपेशियों को मजबूत करता है और पेट की मांसपेशियों को आराम देता है।

2. भद्रासन (वृक",0.4421052631578947,0.3333333333333333,0.0,0.3333333333333333
"अथ सिंहासनम
गुल्फौ छ वॄष्हणस्याधः सीवन्त्याः पार्श्वयोः कष्हिपेत ।
दक्ष्हिणे सव्य गुल्फं तु दक्ष्ह गुल्फं तु सव्यके ॥","हठयोगप्रदीपिका का द्विपञ्चाशत्तम श्लोक है:

""अन्यायस्वभावो भयं क्रोधो द्वेषो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द्वेष्यो द",0.0,0.0,0.0,0.0
विरामप्रत्ययाभ्यासपूर्वः संस्कारशेषोऽन्यः,"पतंजलि योग सूत्र का अठारहवाँ सूत्र है: ""स्वाधिष्ठात्वं सुखम्""। इसका अर्थ है: ""आत्म-नियंत्रण और आत्म-संतुष्टि सुखदायक होती है।""",0.0,0.0,0.0,0.0
"परणम्य शरी गुरुं नाथं सवात्मारामेण योगिना ।
केवलं राज योगाय हठ विद्योपदिश्यते ॥","हठयोगप्रदीपिका का द्वितीय श्लोक है: 

""हठयोगसिद्धान्तसारसिद्धिर्ज्ञात्वा योगसिद्धिर्ज्ञात्वा विज्ञात्वा योगसिद्धिर्ज्ञात्वा विज्ञात्वा""",0.0,0.0,0.0,0.0
वृत्तयः पञ्चतय्यः किलष्टा अक्लिष्टाः ,"पतंजलि योग सूत्र का पाँचवाँ सूत्र है: ""स्वाधिष्ठात्वं सुखम्""। इसका अर्थ है: ""स्वयं को नियंत्रित रखना और सुख को प्राप्त करना।""",0.0,0.0,0.0,0.0
"शरी आदिनाथ मत्स्येन्द्र शावरानन्द भैरवाः ।
छौरङ्गी मीन गोरक्ष्ह विरूपाक्ष्ह बिलेशयाः ॥","हठयोगप्रदीपिका का पंचम श्लोक है: 

""अन्नपान, वायु, पित्त, मूत्र, आहार, निद्रा, व्यायाम, स्नान, धारण, ध्यान, स्वाध्याय, विश्राम, विश्राम, विश्राम, विश्राम, विश्राम, विश्राम, विश्राम, विश्राम, विश्राम, विश्राम, विश्राम, विश्र",0.0,0.0,0.0,0.0
"कृष्ण अध्याय 5 में कहते हैं कि दोनों मार्ग मुक्ति की ओर ले जाते हैं, लेकिन कर्म-योग श्रेष्ठ है क्योंकि कर्म-योग के पूर्व अभ्यास के बिना सच्चा त्याग करना कठिन है।","गीता कर्म-योग और त्याग के बीच सामंजस्य स्थापित करने के लिए, हमें निस्वार्थ कर्म की अवधारणा को समझना होगा। निस्वार्थ कर्म का अर्थ है कि हम किसी भी कर्म को करने के लिए अपने स्वार्थ को भूलकर करते हैं। यह हमें अपने कर्मों को दूसरों की सेवा में करने के लिए प्र",0.24096385542168675,0.0,0.0,0.0
वितर्कविचारानन्दास्मितारूपानुगमात्सम्प्रज्ञातः,"पतंजलि योग सूत्र का सत्रहवाँ सूत्र है: ""स्वाधिष्ठात्वं सुखम्""। इसका अर्थ है: ""आत्म-नियंत्रण और आत्म-संतुष्टि सुखदायक होती है।""",0.0,0.0,0.0,0.0
यथाभिमतध्यानाद्वा,"पतंजलि योग सूत्र का उनतालीसवाँ सूत्र है: ""स्वाधिष्ठात्वं सुखम्""।",0.0,0.0,0.0,0.0
पश्चिमोत्तानासन को स्पष्ट रूप से कमर को पतला करने वाला बताया गया है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,"पेट की चर्बी कम करने के लिए सबसे अच्छा आसन ""भुजंगासन"" (बैलासन) है। इस आसन में आप अपने शरीर को एक बैल की तरह स्थापित करते हैं, जिससे आपके पेट की चर्बी कम होती है और आपके पेट की मांसपेशियां मजबूत होती हैं।",0.29787234042553196,0.0,0.0,0.0
