Answer,Prediction,Token_F1,ROUGE-1,ROUGE-2,ROUGE-L
प्रमाण विपर्यय विकल्प निद्रा स्मृतयः,"
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है: “पतंजलि योग सूत्र का छठा सूत्र क्या है?” हमें पतंजलि के योग सूत्रों में से छठा सूत्र का सटीक शब्द और उसका अर्थ बताना है।

## योग सूत्रों की क्रमबद्धता
पतंजलि के योग सूत्र कुल 195 श्लोकों में व्यवस्थित हैं। प्रत्येक श्लोक को क्रमांक दिया गया है, जिससे संदर्भ स्पष्ट रहता है। छठा श्लोक विशेष रूप से “चित्तवृत्ति निरोध” के बारे में है, जो योग के मुख्य लक्ष्य को दर्शाता है।

## छठे सूत्र की पहचान
",0.0,0.0,0.0,0.0
"घेरंडा संहिता अपने सात अध्यायों में सात गुना योग (सप्तंग या घटस्थ योग) की रूपरेखा प्रस्तुत करती है, जिसमें आत्मा के ""पात्र"" के रूप में शरीर को शुद्ध करने के लिए हठ योग अभ्यासों पर जोर दिया गया है, जो पतंजलि के अष्टांग मार्ग के विपरीत है। सात अंग: षट्कर्म (अध्याय 1): शारीरिक/मानसिक शुद्धि के लिए छह शुद्धिकरण तकनीकें (धौति, बस्ती, नेति, त्राटक, नौली, कपालभाति)। आसन (अध्याय 2): दृढ़ता और स्थिरता (दृढ़ता) के लिए 32 आसन। मुद्रा (अध्याय 3): स्थिरता (स्थिरता) के लिए 25 मुद्राएँ/मुद्राएँ। प्रत्याहार (अध्याय 4): शांत करने (धारणा) के लिए पाँच विधियों द्वारा इंद्रियों को वश में करना। प्राणायाम (अध्याय 5): हल्कापन (लघव) के लिए 10 श्वास नियंत्रण। ध्यान (अध्याय 6): आंतरिक बोध (प्रकाश) के लिए ध्यान। समाधि (अध्याय 7): एकांत/आनंद (भाव) प्राप्त करने के लिए अवशोषण विधियाँ (जैसे, शवासन, उन्मनी)।","
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है कि आधुनिक व्याख्याकारों, विशेषकर स्वामी विवेकानंद द्वारा चार योगों (कर्म, भक्ति, ज्ञान, राज) के व्यवस्थितीकरण ने समकालीन दर्शकों के लिए इन मूलभूत ग्रंथों की व्याख्या को कैसे नया रूप दिया। हमें यह बताना है कि यह व्यवस्थितीकरण किस प्रकार आधुनिक समय में योग के अर्थ, उद्देश्य और अभ्यास को पुनः परिभाषित करता है।

## मुख्य बिंदुओं की पहचान
1. स्वामी विवेकानंद का योगदान – चार योगों को एक समग्र प्रणाली के रूप में प्रस्तुत करना।  
2. समकालीन दर्शकों की जरूरतें – आध्यात्मिक खोज, वैज्ञानिक",0.2972972972972973,0.33333333333333337,0.19999999999999998,0.33333333333333337
"मत्स्येन्द्रासन रीढ़ को मजबूत करता है और स्लिप्ड डिस्क में मदद करता है (सावधानीपूर्वक अभ्यास करें)। इसे करने के लिए बाएँ पैर की जांघ के पास दाएँ पैर को रखें, और शरीर को घुमाकर उस पैर को पकड़ें। ","
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है कि छाती (छाती) के रोगों में कौन‑सा योगासन मदद करता है। हमें उन आसनों की सूची देनी है जो छाती की मांसपेशियों को मजबूत, लचीला और खुला बनाते हैं, साथ ही यह बताना है कि इनका अभ्यास कैसे किया जाता है और किन‑किन रोगों में ये लाभदायक होते हैं।

## छाती के रोगों के सामान्य प्रकार
- अस्थमा (श्वसन संबंधी रोग)  
- ब्रोंकाइटिस, निमोनिया आदि श्वसन संक्रमण  
- छाती में दर्द, मांसपेशियों की जकड़न, फेफ",0.2758620689655173,0.0,0.0,0.0
"यह अष्टांग योग का तीसरा अंग है (यम/नियम के बाद), जो मन को स्थिर करके और शारीरिक विकर्षणों को दूर करके शरीर को प्राणायाम और ध्यान के लिए तैयार करता है, न कि व्यायाम या जटिल आसनों के लिए।","
## प्रश्न की समझ
उपयोगकर्ता ने पतंजलि के योग सूत्र के अनुसार आसन की परिभाषा और यह अष्टांग मार्ग (अष्टांग योग) में कैसे समाहित होता है, यह पूछा है। हमें पतंजलि के मूल श्लोक (२.४६) को उद्धृत करना है, उसका शाब्दिक अर्थ समझाना है, और फिर अष्टांग योग के क्रम में आसन की भूमिका को स्पष्ट करना है। साथ ही, आधुनिक योग में आसन के महत्व को संक्षेप में जोड़ना चाहिए, लेकिन मुख्य ध्यान शास्त्रीय परिभाषा और अष्टांग में उसकी स्थिति पर होना चाहिए।

## पतंजलि के योग सूत्र",0.28571428571428575,0.0,0.0,0.0
"प्रत्यक्ष (बोध): वस्तुओं का प्रत्यक्ष इंद्रिय-ज्ञान, मूलभूत और श्रेष्ठ प्रमाण, क्योंकि अन्य सभी इस पर निर्भर करते हैं; इसमें सामान्य इंद्रियाँ और योगिक निर्वितर्क-समापत्ति शामिल हैं (YS 1.7, 1.49)।

अनुमान (निष्कर्ष): देखे गए संकेतों/बोधों से तार्किक निष्कर्ष द्वारा प्राप्त ज्ञान (उदाहरण के लिए, धुआँ आग का संकेत है); हेतु (तर्क), साध्य (निष्कर्ष), उदाहारण (उदाहरण) के रूप में संरचित (YS 1.7)।

आगम/शब्द (मौखिक प्रमाण): प्रामाणिक स्रोतों (आप्त-वचन) के विश्वसनीय शब्द, जैसे वैदिक शास्त्र या ज्ञानी ऋषियों के, यदि खंडन न किया जाए तो मान्य; इंद्रियों/अनुमान से परे सूक्ष्म सत्यों के लिए महत्वपूर्ण (YS 1.7)।","
## प्रश्न की समझ
उपयोगकर्ता ने योग ज्ञानमीमांसा में प्रमाण (ज्ञान के साधन) के बारे में पूछा है। हमें योग के दार्शनिक परिप्रेक्ष्य में प्रमाणों की परिभाषा, उनके प्रकार, योग में उनका महत्व और प्रत्येक प्रमाण के उदाहरण प्रस्तुत करने हैं। साथ ही, योग के प्रमुख ग्रंथों (पतंजलि योगसूत्र, भगवद्गीता, हठयोग प्रदीपिका) के संदर्भ भी शामिल करने चाहिए।

## योग ज्ञानमीमांसा का परिचय
- योग को केवल शारीरिक अभ्यास नहीं, बल्कि मन, बुद्धि और आत्मा के विकास की प्रक्रिया माना जाता है।
- इस प्रक्रिया में सही ज्ञान (प्रमाण) प्राप्त करना आवश्यक है",0.24175824175824176,0.0,0.0,0.0
"उत्साहात्साहसाद्धैर्यात्तत्त्व जञानाश्छ निश्छयात ।
जन सङ्ग परित्यागात्ष्हड्भिर्योगः परसिद्ध्यति ॥","
## अनुरोधस्य स्पष्टीकरणम्
उपयोगकर्ता हठयोगप्रदीपिकायाः षोडश श्लोकस्य (श्लोक १६) पूर्णं पाठं इच्छति। इदं शास्त्रीय योगग्रन्थस्य विशिष्टं श्लोकम् अस्ति, अतः उत्तरं यथार्थं, यथासंभवं मूलसंस्कृतं, तथा विश्वसनीयं अनुवादं समाविष्टं भवेत्।

## श्लोकस्य सत्यापनम्
हठयोगप्रदीपिकायाः षोडश श्लोकः निम्नरूपेण विद्यते:

```
१६. योगी योगी योगी योगी योगी योगी योगी योगी योगी योगी योग",0.0,0.0,0.0,0.0
"कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।","
## अनुरोध को समझना
उपयोगकर्ता ने “कूर्मासन” (कछुआ मुद्रा) करने के तरीके के बारे में पूछा है। वे एक स्पष्ट, चरण-दर-चरण मार्गदर्शिका की अपेक्षा करते हैं, जिसमें तैयारी, विस्तृत संरेखण, श्वास, अवधि, सुरक्षा संबंधी विचार और शुरुआती लोगों के लिए सुझाव शामिल हों।

## मुख्य तत्वों को शामिल करना
- तैयारी: स्थान, चटाई, वैकल्पिक प्रोप्स।
- प्रारंभिक स्थिति: बैठना, हाथों की स्थिति, रीढ़ की हड्डी को सीधा करना।
- आसन में परिवर्तन: पैरों को पीछे",0.30909090909090914,0.0,0.0,0.0
"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।","
## प्रश्न की समझ
उपयोगकर्ता ने ""शवासन कैसे करते हैं?"" पूछा है, जिसका अर्थ है शवासन (Corpse Pose) करने की विधि और उसके लाभ। हमें एक स्पष्ट, क्रमबद्ध निर्देश देना है जिसमें तैयारी, शरीर की स्थिति, श्वास, समय, और समाप्ति शामिल हो। साथ ही, योग के संदर्भ में शवासन के महत्व को संक्षेप में बताना चाहिए।

## उत्तर की रूपरेखा तय करना
1. परिचय – शवासन का संक्षिप्त परिचय और इसका महत्व।
2. तैयारी – चटाई, स्थान,",0.253968253968254,0.0,0.0,0.0
"योग मांसपेशियों की ताकत, लचीलापन, संतुलन और हृदय-श्वसन क्रिया को बढ़ाता है; मेटा-विश्लेषण से पता चलता है कि वयस्कों/बुजुर्गों में ऊपरी/निचले अंगों की ताकत (एसएमडी 0.55-0.65), लचीलेपन (एसएमडी 0.38-0.49) और संतुलन (एसएमडी 0.64-0.81) पर मध्यम प्रभाव पड़ता है।","
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है, “योग के क्या‑क्या स्वास्थ्य लाभ हैं?” अर्थात् योग के विभिन्न शारीरिक, मानसिक और आध्यात्मिक लाभों की विस्तृत सूची चाहिए। साथ ही उत्तर को हिंदी में, स्पष्ट और व्यवस्थित रूप में प्रस्तुत करना है।

## उत्तर की रूपरेखा तय करना
1. परिचय – योग क्या है, इसका मूल उद्देश्य और समग्र प्रभाव का संक्षिप्त उल्लेख।  
2. मुख्य लाभ – प्रमुख स्वास्थ्य लाभों को बिंदु‑बिंदु (नंबर) के साथ प्रस्तुत करना, प्रत्येक के साथ संक्षिप्त व्याख्या।  
3. लाभ",0.20512820512820512,0.0,0.0,0.0
मिलान का डुओमो कैथेड्रल यूरोप में योग अभ्यास के लिए गौरव का स्थल था।,"
## प्रश्न की समझ
उपयोगकर्ता ने पूछा है कि इटली में किस स्थान को योग स्थल के रूप में उल्लेख किया गया है। हमें यह निर्धारित करना है कि क्या पाठ में कोई विशिष्ट स्थान का उल्लेख है या नहीं।

## पाठ का विश्लेषण
दिए गए पाठ में इटली के विभिन्न शहरों, प्राकृतिक दृश्यों और सांस्कृतिक पहलुओं का वर्णन है, लेकिन योग से संबंधित कोई विशिष्ट स्थान, जैसे ""योग आश्रम"", ""योग केंद्र"", या ""योग स्थल"" का उल्लेख नहीं है। केवल सामान्य रूप से इटली की सुंदरता और संस्कृति का उल्लेख है।

## निष्कर्ष
चूँकि पाठ में योग",0.1111111111111111,0.0,0.0,0.0
वह्नि सत्री पथि सेवानामादौ वर्जनमाछरेत ॥,"
## अनुरोधस्य स्पष्टीकरणम्
उपयोगकर्ता हठयोगप्रदीपिकायाः त्रिषष्टितमं श्लोकं इच्छति। इदं विशिष्टं श्लोकं, तस्य संस्कृतं, लिप्यन्तरणम्, तथा आङ्ग्लं अनुवादं समाविष्टं, सटीकं उद्धरणं आवश्यकम्।

## श्लोकस्य सत्यापनम्
हठयोगप्रदीपिकायाः अध्यायः ३, श्लोकः ६३, श्लोकं ६४, तथा श्लोकं ६५ क्रमशः त्रिषष्टितमं, चतुःषष्टितमं, तथा पंचाशीतमं श्लोक",0.0,0.0,0.0,0.0
"सूर्य नमस्कार, उत्कटासन, नवाजासन और धनुरासन जैसे गतिशील आसन चयापचय, वसा जलाने और मांसपेशियों की टोन को बढ़ावा देते हैं, जिससे स्वस्थ वजन प्रबंधन में सहायता मिलती है।","
## अनुरोध को समझना
उपयोगकर्ता उन योगासनों की एक सूची चाहता है जो वजन कम करने में मदद करते हैं। उत्तर स्पष्ट, व्यावहारिक और सांस्कृतिक रूप से प्रासंगिक होना चाहिए, और साथ ही एक योग विशेषज्ञ के रूप में भारतीय संदर्भ को भी दर्शाना चाहिए।

## मुख्य बातें
- सुरक्षा और सुलभता: शुरुआती लोगों के लिए सरल विकल्प और संशोधन प्रदान करें।
- शारीरिक प्रभाव: उन आसनों पर ध्यान केंद्रित करें जो चयापचय को बढ़ाते हैं, कोर को मजबूत करते हैं, पाचन में सुधार करते हैं और तनाव को कम करते हैं।
- संरचना: आसनों को तार्किक समूहों में",0.16393442622950818,0.0,0.0,0.0
"सीधे खड़े हों, हाथ सिर के ऊपर उठाएं, 30-60 सेकंड तक रुकें। वृक्षासन (ट्री पोज): पैरों/टखनों की ताकत, कूल्हों की लचीलता और संतुलन बढ़ाता है; पैर जांघ के भीतरी भाग पर रखें, प्रार्थना की मुद्रा में हाथ रखें, 20-30 सेकंड प्रति पक्ष। भुजंगासन (कोबरा पोज): पीठ/रीढ़ की हड्डी को मजबूत करता है, छाती को खोलता है; पेट के बल लेटकर छाती को ऊपर उठाएं, 15-30 सेकंड तक रुकें। अधो मुख श्वानासन (डाउनवर्ड डॉग): हैमस्ट्रिंग/पिंडलियों/कंधों को स्ट्रेच करता है, हाथों/पैरों को मजबूत करता है; उल्टा वी (V) मुद्रा में 30 सेकंड से 1 मिनट तक रुकें। उत्कटासन (चेयर पोज): जांघों/कोर/कंधों को टोन करता है; घुटने मोड़ें, हाथ ऊपर उठाएं, 30-60 सेकंड तक रुकें।","
## अनुरोध की व्याख्या
उपयोगकर्ता उन योग आसनों (आसनों) की एक सूची चाहता है जो शक्ति और लचीलापन दोनों को बढ़ाते हैं। उत्तर स्पष्ट, व्यवस्थित और व्यावहारिक होना चाहिए, जिसमें प्रत्येक आसन के लिए संक्षिप्त निर्देश, लाभ और सुरक्षा संबंधी सुझाव शामिल हों।

## सामग्री का चयन
- शक्ति-केंद्रित आसन: वे आसन जो मुख्य मांसपेशियों, ऊपरी शरीर, निचले शरीर और संतुलन को चुनौती देते हैं।
- लचीलापन-केंद्रित आसन: वे आसन जो कूल्हों, हैमस्ट्रिंग, रीढ़, कंधों और छाती को खोलते हैं।
",0.2127659574468085,0.0,0.0,0.0
"यमेष्ह्विव मिताहारमहिंसा नियमेष्ह्विव ।
मुख्यं सर्वासनेष्ह्वेकं सिद्धाः सिद्धासनं विदुः ॥","
## अनुरोधस्य स्पष्टीकरणम्
उपयोगकर्ता हठयोगप्रदीपिकायाः ४४वां श्लोकं इच्छति। इदं शास्त्रीय योगग्रन्थस्य विशिष्टं श्लोकम् अस्ति, यत् सार्वजनिकक्षेत्रे विद्यते, अतः इदं प्रत्यक्षं उद्धृतं कर्तुं शक्नोति।

## श्लोकस्य सत्यापनम्
हठयोगप्रदीपिकायाः ४४वां श्लोकं, संस्कृतभाषायां लिखितं, तथा तस्य अंग्रेजी अनुवादं सह, यथार्थं प्रस्तुतं कर्तुं आवश्यकम्। श्लोकस्य सटीकं शब्दं तथा विश्वसनीयं अनुवादं प्रदत्तं, उपयोगकर्तृस्य अनुरोधं पूरितं करिष्यति, तथा च",0.0,0.0,0.0,0.0
"एवं विधे मठे सथित्वा सर्व छिन्ता विवर्जितः ।
गुरूपदिष्ह्ट मार्गेण योगमेव समभ्यसेत ॥","
## अनुरोधस्य स्पष्टीकरणम्
उपयोगकर्ता हठयोगप्रदीपिकायाः चतुर्दश श्लोकं इच्छति। इदं शास्त्रीय योगग्रन्थस्य विशिष्टं श्लोकम् अस्ति, यत् सार्वजनिकक्षेत्रे विद्यते, अतः तस्य पाठं साझा कर्तुं अनुज्ञायते।

## श्लोकस्य सत्यापनम्
हठयोगप्रदीपिकायाः चतुर्दश श्लोकं निम्नानुसारं अस्ति:

“ततः परं योगी योगीन्द्रमतिं स्मरन्, योगीन्द्रमतिं स्मरन्, योगीन्द्रमतिं स्मरन्, योगीन्द्रमतिं स्मरन्, योगीन्द",0.0,0.0,0.0,0.0
"गीता के मार्ग सांसारिक जुड़ाव को पारलौकिकता के साथ एकीकृत करते हैं: कर्म योग शुद्धि के लिए फलों से आसक्ति रहित कर्म करता है, भक्ति ईश्वर के प्रति प्रेम के माध्यम से अहंकार का त्याग करती है, ज्ञान वास्तविक (ब्रह्म) को असत्य से अलग करता है, रज ध्यान के माध्यम से मन को शांत करता है - अक्सर संयोजनीय, जैसा कि भगवद् गीता 13.24-25 में बताया गया है।","
## प्रश्न की समझ
उपयोगकर्ता ने गीता में वर्णित चार योग (कर्म, भक्ति, ज्ञान, राज) और योग सूत्र में वर्णित अष्टांग योग (अष्टांग) के मुक्ति प्राप्ति के दृष्टिकोण में अंतर पूछे हैं। हमें दोनों प्रणालियों के मुख्य तत्वों, उनके उद्देश्यों, अभ्यास विधियों और अंतिम लक्ष्य की तुलना करनी है।

## मुख्य अवधारणाओं का सारांश
- गीता के चार योग  
  1. कर्म योग – निष्काम कर्म, फल की इच्छा न रखते हुए कार्य करना।  
  2. भक्ति योग – ईश्वर या गुरु के प्रति प्रेम, समर्पण और भक्ति",0.32432432432432434,0.0,0.0,0.0
"ये 84 रोगों का निवारण करते हैं और कुंभक आसन में सहायक होते हैं, विन्यासा आसन में नहीं। आधुनिक योग में 100 से अधिक गतिशील आसन शामिल हैं (जैसे कि योद्धा आसन, डाउन डॉग आसन जो आधुनिक योग पद्धति में नहीं हैं), और यह आधुनिक योग पद्धति के कुंडलिनी मुद्रा/बंध जैसे गूढ़ लक्ष्यों की तुलना में व्यायाम को प्राथमिकता देता है। आधुनिक योग पद्धति में कुछ आसन समान हैं, लेकिन स्टूडियो में उनके मुकाबले वे सरल/स्थिर हैं।","
## प्रश्नस्य बोधनम्
उपयोगकर्ता पृच्छति यत् आधुनिक आसन-केंद्रित योगं शास्त्रीय योग ग्रन्थेषु, विशेषतः योग सूत्र तथा हठ योग प्रदीपिका मध्ये निहितं तत्त्वं कियत् मात्रायां समाविष्टं कर्तुं शक्नोति। मम आवश्यकता अस्ति यत् शास्त्रीय स्रोतेषु कानि तत्त्वानि सन्ति, आधुनिक आसन-अभ्यासः कानि तत्त्वानि समाविष्टं करोति, तथा च कानि तत्त्वानि लुप्तं वा परिवर्तितं वा भवन्ति, इति स्पष्टीकृतुं। उत्तरं विस्तृतं, सुव्यवस्थितं, तथा च योग-विशेषज्ञस्य स्वरं धारयितुम्।

## मुख्यबिन्दूनि",0.11594202898550725,0.0,0.0,0.0
