Question,Answer,Prediction
योग ज्ञानमीमांसा में प्रमाण (ज्ञान के साधन) क्या हैं?,"प्रत्यक्ष (बोध): वस्तुओं का प्रत्यक्ष इंद्रिय-ज्ञान, मूलभूत और श्रेष्ठ प्रमाण, क्योंकि अन्य सभी इस पर निर्भर करते हैं; इसमें सामान्य इंद्रियाँ और योगिक निर्वितर्क-समापत्ति शामिल हैं (YS 1.7, 1.49)।

अनुमान (निष्कर्ष): देखे गए संकेतों/बोधों से तार्किक निष्कर्ष द्वारा प्राप्त ज्ञान (उदाहरण के लिए, धुआँ आग का संकेत है); हेतु (तर्क), साध्य (निष्कर्ष), उदाहारण (उदाहरण) के रूप में संरचित (YS 1.7)।

आगम/शब्द (मौखिक प्रमाण): प्रामाणिक स्रोतों (आप्त-वचन) के विश्वसनीय शब्द, जैसे वैदिक शास्त्र या ज्ञानी ऋषियों के, यदि खंडन न किया जाए तो मान्य; इंद्रियों/अनुमान से परे सूक्ष्म सत्यों के लिए महत्वपूर्ण (YS 1.7)।","योग ज्ञानमीमांसा में प्रमाण (ज्ञान के साधन) के रूप में कुरुक्षेत्र के चार महान्यायी (विद्वान) का उल्लेख है, जिन्होंने योग सूत्रों की संकलन के लिए श्री कुरुक्षेत्र के चारों स्थानों पर संयुक्त रूप से संयुक्त रूप से संयुक्त रूप से संयुक्त रूप"
हठयोगप्रदीपिका का षोडश श्लोक क्या है?,"उत्साहात्साहसाद्धैर्यात्तत्त्व जञानाश्छ निश्छयात ।
जन सङ्ग परित्यागात्ष्हड्भिर्योगः परसिद्ध्यति ॥","अथ सिद्धासनं परं परं विद्या ।
अथ वा सिद्धासनं परं परं विद्या ॥"
कूर्मासन कैसे करते हैं?,"कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।","कूर्मासन करने के लिए, व्यक्ति को अपने दाहिने टखने को बाएं नितंब के पास और बाएं टखने को दाहिने नितंब के पास रखना चाहिए। फिर, अपने हाथ को अपने घुटने के नीचे रखकर अपने दाहिने हाथ की उंगली को अपने बाएं हाथ की उंगली के नीचे रखना चाहिए। यह क"
शवासन कैसे करते हैं?,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।","शवासन करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, हाथों को घुटनों के पास रखें, घुटनों को कंधों के पास रखें, मूलभूत स्थिरता बनाए रखें, सांस लें और स्थिर रहें।"
योग के क्या-क्या स्वास्थ्य लाभ हैं?,"योग मांसपेशियों की ताकत, लचीलापन, संतुलन और हृदय-श्वसन क्रिया को बढ़ाता है; मेटा-विश्लेषण से पता चलता है कि वयस्कों/बुजुर्गों में ऊपरी/निचले अंगों की ताकत (एसएमडी 0.55-0.65), लचीलेपन (एसएमडी 0.38-0.49) और संतुलन (एसएमडी 0.64-0.81) पर मध्यम प्रभाव पड़ता है।","योग के कई स्वास्थ्य लाभ हैं, जिनमें शारीरिक स्थिरता, मानसिक स्पष्टता और तनाव कमी शामिल हैं। योग का अभ्यास रक्तचाप नियंत्रित करने, कोलेस्ट्रॉल स्तर को कम करने और मधुमेह के जोखिम को कम करने में मदद करता है।"
इटली में किस स्थान का उल्लेख योग स्थल के रूप में किया गया था?,मिलान का डुओमो कैथेड्रल यूरोप में योग अभ्यास के लिए गौरव का स्थल था।,"क्योंकि इटली में योग को प्रोत्साहित किया गया था, तो रोम के कोलोसियम को योग के लिए एक स्थल के रूप में उल्लेख किया गया था।"
हठयोगप्रदीपिका का त्रिषष्टितम श्लोक क्या है?,वह्नि सत्री पथि सेवानामादौ वर्जनमाछरेत ॥,अथ सिद्धासनम् । छत्वारि सिद्धासने छ छ ।
कौन से आसन वजन कम करने में सहायक होते हैं?,"सूर्य नमस्कार, उत्कटासन, नवाजासन और धनुरासन जैसे गतिशील आसन चयापचय, वसा जलाने और मांसपेशियों की टोन को बढ़ावा देते हैं, जिससे स्वस्थ वजन प्रबंधन में सहायता मिलती है।","वजन कम करने के लिए पेर्ट मिनी और पेर्ट ग्रैंड जैसे पेट के क्षेत्र को मजबूत करने वाले आसनों का सुझाव दिया जाता है, जैसे कि बिल्व पिंडलडी (सitting forward bend) और कूर्मासन।"
कौन से आसन शक्ति और लचीलापन बढ़ाते हैं?,"सीधे खड़े हों, हाथ सिर के ऊपर उठाएं, 30-60 सेकंड तक रुकें। वृक्षासन (ट्री पोज): पैरों/टखनों की ताकत, कूल्हों की लचीलता और संतुलन बढ़ाता है; पैर जांघ के भीतरी भाग पर रखें, प्रार्थना की मुद्रा में हाथ रखें, 20-30 सेकंड प्रति पक्ष। भुजंगासन (कोबरा पोज): पीठ/रीढ़ की हड्डी को मजबूत करता है, छाती को खोलता है; पेट के बल लेटकर छाती को ऊपर उठाएं, 15-30 सेकंड तक रुकें। अधो मुख श्वानासन (डाउनवर्ड डॉग): हैमस्ट्रिंग/पिंडलियों/कंधों को स्ट्रेच करता है, हाथों/पैरों को मजबूत करता है; उल्टा वी (V) मुद्रा में 30 सेकंड से 1 मिनट तक रुकें। उत्कटासन (चेयर पोज): जांघों/कोर/कंधों को टोन करता है; घुटने मोड़ें, हाथ ऊपर उठाएं, 30-60 सेकंड तक रुकें।","पार्श्व बिंदी (सवाई-पास) को दाएं कंधे के नीचे और बाएं कंधे के नीचे रखें, फिर दाएं कंधे को बाएं कंधे के नीचे रखकर, शरीर को पीछे खींचें।"
हठयोगप्रदीपिका का चत्वारिंशत्तम श्लोक क्या है?,"यमेष्ह्विव मिताहारमहिंसा नियमेष्ह्विव ।
मुख्यं सर्वासनेष्ह्वेकं सिद्धाः सिद्धासनं विदुः ॥","कुम्भासनं कुम्भासनं कुम्भासनं कुम्भासनम ।
कुम्भासनं कुम्भासनं कुम्भासनं कुम्भासनम ॥"
हठयोगप्रदीपिका का चतुर्दश श्लोक क्या है?,"एवं विधे मठे सथित्वा सर्व छिन्ता विवर्जितः ।
गुरूपदिष्ह्ट मार्गेण योगमेव समभ्यसेत ॥","कुम्भासनं कुम्भासनं कुम्भासनं कुम्भासनम ।
कुम्भासनं कुम्भासनं कुम्भासनं कुम्भासनम ॥"
"गीता में वर्णित चार योग (कर्म, भक्ति, ज्ञान, रज) और योग सूत्र में वर्णित आठ अंगों वाले मार्ग की मुक्ति प्राप्ति के दृष्टिकोण में क्या अंतर है?","गीता के मार्ग सांसारिक जुड़ाव को पारलौकिकता के साथ एकीकृत करते हैं: कर्म योग शुद्धि के लिए फलों से आसक्ति रहित कर्म करता है, भक्ति ईश्वर के प्रति प्रेम के माध्यम से अहंकार का त्याग करती है, ज्ञान वास्तविक (ब्रह्म) को असत्य से अलग करता है, रज ध्यान के माध्यम से मन को शांत करता है - अक्सर संयोजनीय, जैसा कि भगवद् गीता 13.24-25 में बताया गया है।","गीता के चार योग (कर्म, भक्ति, ज्ञान, रज) को मुक्ति के लिए कर्म, भक्ति, ज्ञान और रज के स्तर पर वर्गीकृत किया गया है, जबकि योग सूत्र के आठ अंगों वाले मार्ग को मुक्ति प्राप्ति के लिए श्वास, प्राणायाम, प्रत्याहार, द्रष्ट्व, द्रष्टुं, ध्य"
आधुनिक आसन-केंद्रित योग किस हद तक योग सूत्र और हठ योग प्रदीपिका जैसे शास्त्रीय स्रोतों पर आधारित हो सकता है?,"ये 84 रोगों का निवारण करते हैं और कुंभक आसन में सहायक होते हैं, विन्यासा आसन में नहीं। आधुनिक योग में 100 से अधिक गतिशील आसन शामिल हैं (जैसे कि योद्धा आसन, डाउन डॉग आसन जो आधुनिक योग पद्धति में नहीं हैं), और यह आधुनिक योग पद्धति के कुंडलिनी मुद्रा/बंध जैसे गूढ़ लक्ष्यों की तुलना में व्यायाम को प्राथमिकता देता है। आधुनिक योग पद्धति में कुछ आसन समान हैं, लेकिन स्टूडियो में उनके मुकाबले वे सरल/स्थिर हैं।","आधुनिक आसन-केंद्रित योग को योग सूत्र (2.46-2.49) के अनुसार ""स्थिर-भूमि"" पर आधारित मुक्ति के लिए स्थिर-भूमि (स्थिर-भूमि 2.46-2.49) के रूप में देखा जाता है, जो प्रत्येक आसन के माध्यम से स्थिरता की भूमि के रूप में कार्य करत"
हठयोगप्रदीपिका का अष्टचत्वारिंशत्तम श्लोक क्या है?,"नासाग्रे विन्यसेद्राजद अन्त मूले तु जिह्वया ।
उत्तम्भ्य छिबुकं वक्ष्हस्युत्थाप्य पवनं शनैः ॥","अथ सिद्धासनम् । छत्वारिंशत्तमः । पीठे पार्श्वे निसर्य नित्यं
कूर्छं"
भद्रासन का अभ्यास किसे करना चाहिए?,भद्रासन स्थिरता और आत्मविश्वास का निर्माण करता है।,"भद्रासन स्थिरता और संतुलन का सुधार करता है। इसे करने के लिए व्यक्ति को अपने दोनों हाथों को ज़मीन पर एक साथ रखना चाहिए, अपने माथे को पैरों के बीच रखना चाहिए और अपने दोनों आंगूठे को घुटनों के बीच रखना चाहिए।"
"क्या योग से लचीलापन, रोग प्रतिरोधक क्षमता, पाचन और चयापचय में सुधार होता है?","लचीलापन: योग से गति की सीमा और मांसपेशियों की लोच बढ़ती है, विशेष रूप से वृद्ध वयस्कों में; अध्ययनों से पता चलता है कि 8-12 सप्ताह के बाद महत्वपूर्ण लाभ मिलते हैं।

रोग प्रतिरोधक क्षमता: आसन, प्राणायाम और विश्राम से प्राकृतिक किलर कोशिकाएं बढ़ती हैं, सूजन के लक्षण कम होते हैं, लसीका प्रवाह बढ़ता है और तनाव हार्मोन कम होते हैं, जिससे प्रतिरक्षा प्रणाली मजबूत होती है।","योग के माध्यम से लचीलापन बढ़ता है क्योंकि योगासनों का अभ्यास शरीर को अधिक लचीला बनाता है, जिससे व्यक्ति को अधिक कुशलता से काम करने में मदद मिलती है। योग के माध्यम से प्रतिरक्षा प्रणाली को मजबूत किया जाता है क्योंकि योगासनों का अभ्यास विभिन्न प्रकार"
पीठ दर्द को कैसे ठीक करें?,"कूर्मासन पीठ दर्द को कम करने में मदद करता है। इसे करने के लिए, एड़ियों को श्रोणि क्षेत्र के नीचे क्रॉस करके, पेरिनियल क्षेत्र पर मजबूती से दबाना चाहिए। इस आसन को कछुआ आसन के नाम से जाना जाता है।",पीठ दर्द के लिए कुंडलिनी आंदोलन का सुझाव दिया जाता है क्योंकि यह श्रोणि क्षेत्र को सक्रिय करता है और पीठ दर्द को कम करता है।
यदि आप सिंहासनम/शेर मुद्रा का अभ्यास करते हैं तो क्या होता है?,"सिंहासन आत्मविश्वास और निर्भयता बढ़ाने में मदद करता है। इसे करने के लिए अपनी एड़ियों को शरीर के मध्य भाग के नीचे रखें, हाथों को घुटनों पर रखकर उंगलियाँ फैला लें, मुँह खुला रखें और अपनी नज़र नाक की नोक पर टिकाएँ। ","सिंहासनम/शेर मुद्रा को स्थिरता और संकट से निपटने के लिए अभ्यास किया जाता है। इसे करने के लिए, हाथों को घुटनों के बीच रखें, और शरीर को एक सीधा सा प्रतीक के रूप में स्थिर करें।"
पुरुषों और महिलाओं के लिए कौन से आसन सबसे अच्छे हैं?,"शक्ति, सहनशक्ति और हार्मोनल संतुलन के लिए आमतौर पर अनुशंसित आसनों में वीरभद्रासन, त्रिकोणासन, सेतु बंधासन और नवासन शामिल हैं। ये आसन पुरुषों और महिलाओं दोनों में मांसपेशियों की मजबूती, पाचन, प्रजनन स्वास्थ्य और चयापचय क्रिया को लाभ पहुंचाते हैं।","पुरुषों और महिलाओं के लिए विशेष रूप से उपयुक्त आसनों की सूची निम्नलिखित है:

1. शवासन: संतुलन और स्थिरता के लिए श्रेष्ठ।
2. वृक्षासन: संतुलन और स्थिरता के लिए श्रेष्ठ।
3. उत्तानासन: हड्डियों की मजबूती और संतुलन के लिए श्रेष्ठ।
4. बालासन: संत"
हठयोगप्रदीपिका का षट्पञ्चाशत्तम श्लोक क्या है?,"पार्श्व पादौ छ पाणिभ्यां दॄढं बद्ध्वा सुनिश्छलम ।
भद्रासनं भवेदेतत्सर्व वयाधि विनाशनम ।
गोरक्ष्हासनमित्याहुरिदं वै सिद्ध योगिनः ॥",अथ सिद्धासनम् । छत्वारि सिद्धासने । छ
इस अवधि के दौरान भारत में योग दिवस समारोह का पैमाना क्या था?,अंतर्राष्ट्रीय योग दिवस भारत भर में 1 लाख से अधिक स्थानों पर विभिन्न रूपों में और बड़े उत्साह के साथ मनाया गया।,"भारत में योग दिवस समारोहों की संख्या 5,000 से अधिक थी।"
पतंजलि योग सूत्र का चौबीसवाँ सूत्र क्या है?,क्लेशकर्मविपाकाशयैरपरामृष्टः पुरुषविशेष ईश्वरः,सुखदुःखानुभूतिपरिवर्तितं विषयविकारः
हठ योग प्रदीपिका में भगवान शिव द्वारा सराहे गए चार प्रमुख आसनों के नाम बताइए और उनके महत्व का वर्णन कीजिए।,"हठ योग प्रदीपिका (1.35-53) में 15 आसनों का उल्लेख है, लेकिन शिव द्वारा सिखाए गए चार प्रमुख आसनों पर विशेष बल दिया गया है: सिद्धासन (सिद्ध आसन), पद्मासन (कमल आसन), सिंहासन (सिंह आसन) और भद्रासन (कृपालु आसन)। सिद्धासन रोगों का नाश करता है और ध्यान में सहायक होता है।","पद्मासन को ""पद्म"" के नाम से जाना जाता है और शवासन को ""शव"" के नाम से जाना जाता है।"
हठयोगप्रदीपिका का द्विपञ्चाशत्तम श्लोक क्या है?,"अथ सिंहासनम
गुल्फौ छ वॄष्हणस्याधः सीवन्त्याः पार्श्वयोः कष्हिपेत ।
दक्ष्हिणे सव्य गुल्फं तु दक्ष्ह गुल्फं तु सव्यके ॥","अथ सिद्धासनम् । छन्दः-शासितं कुर्याद् ।
अथवा तु कुर्यादश्नान्ते ॥"
पतंजलि योग सूत्र का अठारहवाँ सूत्र क्या है?,विरामप्रत्ययाभ्यासपूर्वः संस्कारशेषोऽन्यः,सुखदुःखानुभूतिपरिवर्तितं विवेकज्ञानम्
हठयोगप्रदीपिका का द्वितीय श्लोक क्या है?,"परणम्य शरी गुरुं नाथं सवात्मारामेण योगिना ।
केवलं राज योगाय हठ विद्योपदिश्यते ॥","काले काले काले काले काले काले काले ।
काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले काले"
पतंजलि योग सूत्र का पाँचवाँ सूत्र क्या है?,वृत्तयः पञ्चतय्यः किलष्टा अक्लिष्टाः ,सुखदुःखानुभूतिपरिवर्तितं विवेकज्ञानम्
हठयोगप्रदीपिका का पंचम श्लोक क्या है?,"शरी आदिनाथ मत्स्येन्द्र शावरानन्द भैरवाः ।
छौरङ्गी मीन गोरक्ष्ह विरूपाक्ष्ह बिलेशयाः ॥","अथ पंचकोणः सिद्धः कुर्यात्पूर्वं सिद्धोऽन्यः ।
अन्यः सिद्धः कुर्यात्पूर्वं सिद्धोऽन्यः कुर्यात ॥"
"गीता कर्म-योग (निस्वार्थ कर्म) और त्याग के बीच सामंजस्य कैसे स्थापित करती है, और ""परिणामों से आसक्ति के बिना कर्म करने"" का क्या अर्थ है?","कृष्ण अध्याय 5 में कहते हैं कि दोनों मार्ग मुक्ति की ओर ले जाते हैं, लेकिन कर्म-योग श्रेष्ठ है क्योंकि कर्म-योग के पूर्व अभ्यास के बिना सच्चा त्याग करना कठिन है।","गीता कर्म-योग (निस्वार्थ कर्म) और त्याग के बीच सामंजस्य स्थापित करने के लिए, यह बताती है कि निस्वार्थ कर्म (कर्म-योग) त्याग का एक अंग है और त्याग के माध्यम से निस्वार्थ कर्म किया जा सकता है। यह स्थापित करती है कि निस्वार्थ कर्म और त्याग दोनों ही कर"
पतंजलि योग सूत्र का सत्रहवाँ सूत्र क्या है?,वितर्कविचारानन्दास्मितारूपानुगमात्सम्प्रज्ञातः,सुखदुःखानुभूतिपरिवर्तितं विषयविकारः
पतंजलि योग सूत्र का उनतालीसवाँ सूत्र क्या है?,यथाभिमतध्यानाद्वा,सुखान्दश्च शान्द्रः
पेट की चर्बी कम करने के लिए कौन सा आसन सबसे अच्छा है?,पश्चिमोत्तानासन को स्पष्ट रूप से कमर को पतला करने वाला बताया गया है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,"पेट की चर्बी कम करने के लिए बालासन सबसे उपयुक्त है। इसे करने के लिए, हाथों को पेट के ऊपर रखें और नाक को घुटनों के बीच रखें। इस स्थिति में स्थिर रहें और गहरी सांस लें।"
कब्ज से राहत दिलाने में कौन सा आसन मदद करता है?,पश्चिमोत्तानासन जठराग्नि को उत्तेजित करता है और कब्ज में मदद करता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,"कब्ज से राहत दिलाने में पीठ के बल स्वान वृत्त को स्थिर करने से मदद मिलती है। इसे करने के लिए, पीठ के बल सीधे सitting की स्थिति में बैठें, हाथों को घुटनों पर रखकर अपने हाथों को अपने घुटनों के बीच रखें, माथे को घुटनों पर रखकर अपने घुटनों को सिर के ऊपर रख"
कौन सा आसन कब्ज को ठीक करता है?,"धनुरासन पाचन में सुधार करता है और कब्ज को ठीक करता है। इसे करने के लिए हाथों से पैरों के अंगूठों को पकड़कर, उन्हें धनुष की तरह कानों तक खींचें ।","पीठ के बल पीठ के बल लेट जाएं, हाथों को घुटनों के पास रखें, और अन्य हाथ के हाथ के पास रखें।"
"क्या योग से लचीलापन, रोग प्रतिरोधक क्षमता, पाचन और चयापचय में सुधार होता है?","जी हां, वैज्ञानिक अध्ययन योग के लचीलेपन, रोग प्रतिरोधक क्षमता, पाचन और चयापचय संबंधी लाभों की पुष्टि करते हैं। नियमित अभ्यास तनाव कम करके (कोर्टिसोल स्तर को कम करके), रक्त संचार में सुधार, अंगों को उत्तेजित करके और तंत्रिका-अंतःस्रावी संतुलन बनाकर इन लाभों को बढ़ाता है।","योग के माध्यम से लचीलापन बढ़ता है क्योंकि योगासनों का अभ्यास शरीर को अधिक लचीला बनाता है, जिससे व्यक्ति को अधिक कुशलता से काम करने में मदद मिलती है। योग के माध्यम से प्रतिरक्षा प्रणाली को मजबूत किया जाता है क्योंकि योगासनों का अभ्यास विभिन्न प्रकार"
हठयोगप्रदीपिका का अष्टपञ्चाशत्तम श्लोक क्या है?,"आसनं कुम्भकं छित्रं मुद्राख्यं करणं तथा ।
अथ नादानुसन्धानमभ्यासानुक्रमो हठे ॥","अथ वैराग्यशून्यं कुर्याद्योगसिद्धिम ।
अन्येषु वैराग्यशून्यं कुर्याद्योगमाहुः ॥"
आसन की सही परिभाषा क्या है?,"आसन वह मुद्रा है जो स्थिर और आरामदायक हो, जिससे मन को आराम मिले।","आसन को ""स्थिर"" या ""स्थिर"" के रूप में परिभाषित किया जाता है, जिसमें शरीर के विभिन्न अंगों को एक साथ जोड़ा जाता है और एक स्थिर स्थिति बनाए रखी जाती है, जिससे व्यक्ति को अपने आसन को स्थिर रूप से बनाए रखने में मदद मिलती है।"
हठयोगप्रदीपिका का अष्टादश श्लोक क्या है?,"तपः सन्तोष्ह आस्तिक्यं दानमीश्वर पूजनम ।
सिद्धान्त वाक्य शरवणं हरीमती छ तपो हुतम ।
नियमा दश सम्प्रोक्ता योग शास्त्र विशारदैः ॥","अथ सिद्धासनं परं परं विद्या ।"
पश्चिमोत्तानासन करने का क्या लाभ है?,तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,पश्चिमोत्तानासन की अभ्यास करने से पीठ दर्द और कूल्हों की मांसपेशियों में तनाव कम होता है।
