Page_Number,Sutra,Book_Name,Sanskrit,Romanised_Sanskrit,Meaning,Question,Hindi_Question,Answer,Hindi_Answer,Reference_Link,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,Which asana is recommended for High BP?,हाई बीपी ठीक करने के लिए किस आसन का सुझाव दिया गया है?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,Which asana is recommended to reduce High BP?,हाई बीपी ठीक करने के लिए कौन सा आसन करना चाहिए?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,How to correct High BP?,हाई बीपी कैसे ठीक करें?,Shavasana or Corpse Pose is recommended for High Blood Pressure as it induces deep relaxation.,"उच्च रक्तचाप ठीक करने के लिए शवासन का सुझाव दिया जाता है क्योंकि यह गहरा विश्राम प्रदान करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"प्रसार्य पादौ भुवि दण्ड-रूपौ दोर्भ्यां पदाग्र-द्वितयं गृहीत्वा ।
जानूपरिन्यस्त-ललाट-देशो वसेद् इदं पश्चिमतानम् आहुः ॥","prasārya pādau bhuvi daṇḍa-rūpau dorbhyāṁ padāgra-dvitayaṁ gṛhītvā ।
jānūparinyasta-lalāta-deśo vased idaṁ paścimatānam āhuḥ ॥","Stretching both legs straight like a stick and grasping the toes with the hands, placing the forehead on the knees, is called Paschimottanasana.",Which asana is recommended for relieving Tension?,तनाव  ठीक करने के लिए किस आसन का सुझाव दिया गया है?,Paschimottanasana or Seated Forward Bend is recommended for relieving tension.,तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"प्रसार्य पादौ भुवि दण्ड-रूपौ दोर्भ्यां पदाग्र-द्वितयं गृहीत्वा ।
जानूपरिन्यस्त-ललाट-देशो वसेद् इदं पश्चिमतानम् आहुः ॥","prasārya pādau bhuvi daṇḍa-rūpau dorbhyāṁ padāgra-dvitayaṁ gṛhītvā ।
jānūparinyasta-lalāta-deśo vased idaṁ paścimatānam āhuḥ ॥","Stretching both legs straight like a stick and grasping the toes with the hands, placing the forehead on the knees, is called Paschimottanasana.",Which asana is recommended to reduce Tension?,तनाव  ठीक करने के लिए कौन सा आसन करना चाहिए?,Paschimottanasana or Seated Forward Bend is recommended for relieving tension.,तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"प्रसार्य पादौ भुवि दण्ड-रूपौ दोर्भ्यां पदाग्र-द्वितयं गृहीत्वा ।
जानूपरिन्यस्त-ललाट-देशो वसेद् इदं पश्चिमतानम् आहुः ॥","prasārya pādau bhuvi daṇḍa-rūpau dorbhyāṁ padāgra-dvitayaṁ gṛhītvā ।
jānūparinyasta-lalāta-deśo vased idaṁ paścimatānam āhuḥ ॥","Stretching both legs straight like a stick and grasping the toes with the hands, placing the forehead on the knees, is called Paschimottanasana.",How to correct Tension issue?,तनाव  कैसे ठीक करें?,Paschimottanasana or Seated Forward Bend is recommended for relieving tension.,तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"प्रसार्य पादौ भुवि दण्ड-रूपौ दोर्भ्यां पदाग्र-द्वितयं गृहीत्वा ।
जानूपरिन्यस्त-ललाट-देशो वसेद् इदं पश्चिमतानम् आहुः ॥","prasārya pādau bhuvi daṇḍa-rūpau dorbhyāṁ padāgra-dvitayaṁ gṛhītvā ।
jānūparinyasta-lalāta-deśo vased idaṁ paścimatānam āhuḥ ॥","Stretching both legs straight like a stick and grasping the toes with the hands, placing the forehead on the knees, is called Paschimottanasana.",What happens by performing Paschimottanasana?,पश्चिमोत्तानासन करने से क्या होता है?,Paschimottanasana or Seated Forward Bend is recommended for relieving tension.,तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"प्रसार्य पादौ भुवि दण्ड-रूपौ दोर्भ्यां पदाग्र-द्वितयं गृहीत्वा ।
जानूपरिन्यस्त-ललाट-देशो वसेद् इदं पश्चिमतानम् आहुः ॥","prasārya pādau bhuvi daṇḍa-rūpau dorbhyāṁ padāgra-dvitayaṁ gṛhītvā ।
jānūparinyasta-lalāta-deśo vased idaṁ paścimatānam āhuḥ ॥","Stretching both legs straight like a stick and grasping the toes with the hands, placing the forehead on the knees, is called Paschimottanasana.",What is benifit of Paschimottanasana?,पश्चिमोत्तानासन करने का क्या लाभ है?,Paschimottanasana or Seated Forward Bend is recommended for relieving tension.,तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"प्रसार्य पादौ भुवि दण्ड-रूपौ दोर्भ्यां पदाग्र-द्वितयं गृहीत्वा ।
जानूपरिन्यस्त-ललाट-देशो वसेद् इदं पश्चिमतानम् आहुः ॥","prasārya pādau bhuvi daṇḍa-rūpau dorbhyāṁ padāgra-dvitayaṁ gṛhītvā ।
jānūparinyasta-lalāta-deśo vased idaṁ paścimatānam āhuḥ ॥","Stretching both legs straight like a stick and grasping the toes with the hands, placing the forehead on the knees, is called Paschimottanasana.",Paschimottanasana corrects which issue of body?,पश्चिमोत्तानासन किस अवस्था को ठीक करने के लिए करना चाहिए?,Paschimottanasana or Seated Forward Bend is recommended for relieving tension.,तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"प्रसार्य पादौ भुवि दण्ड-रूपौ दोर्भ्यां पदाग्र-द्वितयं गृहीत्वा ।
जानूपरिन्यस्त-ललाट-देशो वसेद् इदं पश्चिमतानम् आहुः ॥","prasārya pādau bhuvi daṇḍa-rūpau dorbhyāṁ padāgra-dvitayaṁ gṛhītvā ।
jānūparinyasta-lalāta-deśo vased idaṁ paścimatānam āhuḥ ॥","Stretching both legs straight like a stick and grasping the toes with the hands, placing the forehead on the knees, is called Paschimottanasana.",How to do Paschimottanasana?,पश्चिमोत्तानासन कैसे करते हैं?,Paschimottanasana or Seated Forward Bend is recommended for relieving tension.,तनाव दूर करने के लिए पश्चिमोत्तानासन का सुझाव दिया जाता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,34,Hatha Yoga Pradīpikā,"उत्तानं शव-वद् भूमौ शयनं तच् छवासनम् ।
शवासनं श्रान्ति-हरं चित्त-विश्रान्ति-कारकम् ॥","uttānaṁ śhava-vad bhūmau śhayanaṁ tac chavāsanam ।
śhavāsanaṁ śhrānti-haraṁ chitta-viśhrānti-kārakam ॥",Lying down on the ground like a corpse is called Śhavāsana. It removes fatigue and gives rest to the mind.,Which asana is beneficial for psychosomatic diseases?,मनोदैहिक रोगों के लिए कौन सा आसन लाभकारी है?,Shavasana is beneficial as it harmonizes the mind and body connection.,"इसके लिए शवासन लाभकारी है क्योंकि यह मन और शरीर के संबंध को संतुलित करता है। इसे करने के लिए, पीठ के बल सीधे लेट जाएं, आंखें बंद रखें, बिल्कुल स्थिर रहें और स्वाभाविक रूप से सांस लें। यह थके हुए शरीर को आराम देने का सबसे कारगर तरीका है।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
7,32,Hatha Yoga Pradīpikā,"धराम अवष्टभ्य कर-द्वयेन तत्-कूर्पर-स्थापित-नाभि-पार्श्वः ।
उच्चासनो दण्ड-वद् उत्थितः खे मायूरम् एतत् प्रवदन्ति पीठम् ॥","dharām avaṣhtabhya kara-dvayena tat-kūrpara-sthāpita-nābhi-pārśvaḥ ।
uccāsano daṇḍa-vad utthitaḥ khe māyūram etat pravadanti pītham ॥","Holding the ground with both hands, placing the sides of the navel on the elbows, and raising the body high like a stick in the air is called Mayurasana.",Which asana is recommended for Constipation?,कब्ज के लिए किस आसन का सुझाव दिया गया है?,Mayurasana (Peacock Pose) is recommended to treat constipation.,कब्ज के इलाज के लिए मयूरासन का सुझाव दिया जाता है। इसे करने के लिए हथेलियों को जमीन पर रखें और कोहनियों से नाभि के किनारों को सहारा दें। फिर शरीर को क्षैतिज छड़ी की तरह हवा में उठाएं।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,30,Hatha Yoga Pradīpikā,"प्रसार्य पादौ भुवि दण्ड-रूपौ दोर्भ्यां पदाग्र-द्वितयं गृहीत्वा ।
जानूपरिन्यस्त-ललाट-देशो वसेद् इदं पश्चिमतानम् आहुः ॥","prasārya pādau bhuvi daṇḍa-rūpau dorbhyāṁ padāgra-dvitayaṁ gṛhītvā ।
jānūparinyasta-lalāta-deśo vased idaṁ paścimatānam āhuḥ ॥","Stretching both legs straight like a stick and grasping the toes with the hands, placing the forehead on the knees, is called Paschimottanasana.",Which asana helps relieve Constipation?,कब्ज से राहत दिलाने में कौन सा आसन मदद करता है?,Paschimottanasana stimulates gastric fire and helps with constipation.,पश्चिमोत्तानासन जठराग्नि को उत्तेजित करता है और कब्ज में मदद करता है। इसे करने के लिए व्यक्ति को अपने पैरों को जमीन पर एक छड़ी की तरह सीधा फैलाना चाहिए और अपने हाथों से अपने पैर की उंगलियों को पकड़ना चाहिए और अपने माथे को अपने घुटनों पर रखना चाहिए।,https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,28-29,Hatha Yoga Pradīpikā,"वामोरु मूलार्पित दक्ष्ह पादं
जानोर्बहिर्वेष्ह्टित वाम पादम ।
परगॄह्य तिष्ह्ठेत्परिवर्तिताङ्गः
शरी मत्य्सनाथोदितमासनं सयात ॥
मत्स्येन्द्र पीठं जठर परदीप्तिं
परछण्ड रुग्मण्डल खण्डनास्त्रम ।
अभ्यासतः कुण्डलिनी परबोधं
छन्द्र सथिरत्वं छ ददाति पुंसाम ॥","vāmoru mūlārpita dakṣha pādaṃ
jānorbahirveṣhtita vāma pādama ।
paragṝhya tiṣhthetparivartitāṅgaḥ
śarī matysanāthoditamāsanaṃ sayāta ॥
""matsyendra pīthaṃ jathara paradīptiṃ
parachaṇḍa rugmaṇḍala khaṇḍanāstrama ।
abhyāsataḥ kuṇḍalinī parabodhaṃ
chandra sathiratvaṃ cha dadāti puṃsāma ॥","Placing the right foot at the root of the left thigh, and twisting the body to hold the foot, is the Asana taught by Sri Matsyendranath.",Which asana is good for Constipation?,कब्ज के लिए कौन सा आसन अच्छा है?,Matsyendrasana helps squeeze out stagnant blood and cures constipation.,"मत्स्येन्द्रासन रुका हुआ रक्त बाहर निकालने में मदद करता है और कब्ज को ठीक करता है। इसे करने के लिए बाएँ पैर की जांघ के पास दाएँ पैर को रखें, और शरीर को घुमाकर उस पैर को पकड़ें। ",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
6,27,Hatha Yoga Pradīpikā,"पादाङ्गुष्ह्ठौ तु पाणिभ्यां गॄहीत्वा शरवणावधि ।
 धनुराकर्ष्हणं कुर्याद्धनुर आसनमुछ्यते ॥","pādayoḥ aṅguṣhthau tu pāṇibhyāṁ gṛhītvā śravaṇāvadhi ।
dhanur-ākarṣaṇaṁ kuryād dhanur-āsanam ucyate ॥",Holding the big toes with the hands and pulling them up to the ears like a bow is called Dhanurasana.,Which asana cures Constipation?,कौन सा आसन कब्ज को ठीक करता है?,Dhanurasana or Bow Pose improves digestion and cures constipation.,"धनुरासन पाचन में सुधार करता है और कब्ज को ठीक करता है। इसे करने के लिए हाथों से पैरों के अंगूठों को पकड़कर, उन्हें धनुष की तरह कानों तक खींचें ।",https://gyanbharatam.com/manuscript/view?id=9f06fbc7-3682 4966-8d7c-8fb86aaa0275,,,,,,,,,,,
